,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
5366,2,24/06/2019,3,0,0.0,3514,2,35,1,1,0,0,15,20,2,2019,24,6,2,0
5367,4,6/6/2019,3,0,1.0,13469,11,30,1,1,1,0,9,35,3,2019,6,6,0,1
5368,3,9/4/2019,0,2,0.0,3943,3,0,1,1,0,0,21,15,2,2019,9,4,2,2
5369,10,3/3/2019,0,5,0.0,7608,2,55,1,1,0,0,21,10,2,2019,3,3,2,2
5370,1,27/05/2019,0,2,0.0,6961,2,45,1,1,0,0,10,0,2,2019,27,5,2,1
5371,6,1/6/2019,2,1,1.0,12042,9,45,1,1,1,0,9,15,3,2019,1,6,2,1
5372,5,1/3/2019,0,5,1.0,62427,6,40,1,1,1,0,5,45,3,2019,1,3,2,1
5373,1,9/3/2019,0,5,2.0,9586,10,55,1,1,1,1,10,30,4,2019,9,3,1,1
5374,8,1/6/2019,1,4,0.0,3543,2,15,1,1,0,0,8,20,2,2019,1,6,2,1
5375,4,9/6/2019,2,1,2.0,13882,27,10,1,1,1,1,9,25,4,2019,9,6,0,1
5376,4,24/05/2019,3,0,1.0,8781,7,15,1,1,1,0,10,20,3,2019,24,5,2,1
5377,0,12/6/2019,3,0,2.0,5192,8,20,1,1,1,1,15,10,4,2019,12,6,2,0
5378,3,27/03/2019,2,1,1.0,6442,15,40,1,1,1,0,6,40,3,2019,27,3,0,1
5379,4,6/5/2019,2,1,1.0,15554,13,45,1,1,1,0,22,50,3,2019,6,5,0,2
5380,4,21/05/2019,3,0,1.0,10844,21,25,1,1,1,0,18,55,3,2019,21,5,0,2
5381,3,3/4/2019,4,3,0.0,2754,1,30,1,1,0,0,12,0,2,2019,3,4,2,0
5382,6,21/05/2019,2,1,1.0,14067,7,0,1,1,1,0,14,0,3,2019,21,5,2,0
5383,2,27/04/2019,2,1,1.0,5140,6,10,1,1,1,0,7,25,3,2019,27,4,2,1
5384,3,9/5/2019,2,1,1.0,8330,14,55,1,1,1,0,10,35,3,2019,9,5,0,1
5385,4,3/3/2019,4,3,0.0,5678,1,30,1,1,0,0,19,35,2,2019,3,3,2,2
5386,4,12/3/2019,0,5,1.0,11087,19,30,1,1,1,0,22,55,3,2019,12,3,0,2
5387,2,1/3/2019,0,5,0.0,18558,2,55,1,1,0,0,20,55,2,2019,1,3,2,2
5388,3,1/3/2019,4,3,0.0,16000,1,30,1,1,0,0,2,30,2,2019,1,3,2,1
5389,8,6/5/2019,0,2,0.0,3573,2,55,1,1,0,0,21,10,2,2019,6,5,2,2
5390,6,15/05/2019,2,1,1.0,7670,12,40,1,1,1,0,12,50,3,2019,15,5,0,0
5391,4,24/06/2019,2,1,2.0,12819,19,55,1,1,1,1,23,5,4,2019,24,6,0,2
5392,10,15/05/2019,0,2,0.0,4878,2,35,1,1,0,0,17,0,2,2019,15,5,2,0
5393,4,27/06/2019,2,1,2.0,11507,21,35,1,1,1,1,21,25,4,2019,27,6,0,2
5394,0,6/6/2019,2,1,1.0,8759,5,30,1,1,1,0,7,55,3,2019,6,6,2,1
5395,4,12/6/2019,2,1,1.0,10262,25,30,1,1,1,0,17,30,3,2019,12,6,0,0
5396,1,21/05/2019,2,1,2.0,10975,26,20,1,1,1,1,7,5,4,2019,21,5,0,1
5397,4,6/6/2019,2,1,1.0,10262,9,10,1,1,1,0,19,15,3,2019,6,6,2,2
5398,6,27/06/2019,2,1,1.0,6007,8,10,1,1,1,0,12,50,3,2019,27,6,2,0
5399,3,21/03/2019,1,4,0.0,3858,2,25,1,1,0,0,11,35,2,2019,21,3,2,1
5400,3,27/06/2019,2,1,1.0,6412,8,10,1,1,1,0,14,20,3,2019,27,6,2,0
5401,1,21/04/2019,3,0,0.0,6245,2,30,1,1,0,0,14,15,2,2019,21,4,2,0
5402,1,9/6/2019,2,1,2.0,9968,23,30,1,1,1,1,19,45,4,2019,9,6,0,2
5403,6,9/3/2019,2,1,1.0,18260,10,40,1,1,1,0,2,15,3,2019,9,3,1,1
5404,3,3/3/2019,0,5,0.0,8855,2,55,1,1,0,0,18,25,2,2019,3,3,2,2
5405,4,24/05/2019,3,0,1.0,10844,9,50,1,1,1,0,8,25,3,2019,24,5,2,1
5406,8,27/05/2019,1,4,0.0,3597,2,15,1,1,0,0,8,20,2,2019,27,5,2,1
5407,4,6/5/2019,3,0,1.0,13067,28,5,1,1,1,0,17,0,3,2019,6,5,0,0
5408,4,12/3/2019,0,5,1.0,13817,17,50,1,1,1,0,16,55,3,2019,12,3,0,0
5409,1,12/3/2019,0,5,1.0,11602,16,30,1,1,1,0,6,45,3,2019,12,3,0,1
5410,4,9/5/2019,3,0,1.0,13941,25,45,1,1,1,0,16,30,3,2019,9,5,0,0
5411,4,15/05/2019,3,0,1.0,14151,22,45,1,1,1,0,20,25,3,2019,15,5,0,2
5412,3,15/05/2019,0,2,0.0,3943,2,50,1,1,0,0,4,0,2,2019,15,5,2,1
5413,4,12/5/2019,3,0,1.0,10844,11,45,1,1,1,0,6,30,3,2019,12,5,0,1
5414,8,18/06/2019,4,3,0.0,2753,1,30,1,1,0,0,5,45,2,2019,18,6,2,1
5415,4,12/6/2019,2,1,1.0,14714,16,45,1,1,1,0,2,15,3,2019,12,6,0,1
5416,6,18/05/2019,2,1,1.0,9646,9,5,1,1,1,0,7,5,3,2019,18,5,2,1
5417,4,9/5/2019,2,1,1.0,15554,5,30,1,1,1,0,7,5,3,2019,9,5,2,1
5418,1,18/03/2019,0,5,2.0,13261,7,15,1,1,1,1,10,30,4,2019,18,3,2,1
5419,4,18/03/2019,0,5,1.0,11087,17,25,1,1,1,0,11,40,3,2019,18,3,0,1
5420,4,15/06/2019,2,1,2.0,11507,13,30,1,1,1,1,5,30,4,2019,15,6,0,1
5421,6,9/5/2019,2,1,1.0,9424,6,30,1,1,1,0,19,0,3,2019,9,5,2,2
5422,2,12/4/2019,0,2,0.0,4937,2,50,1,1,0,0,11,40,2,2019,12,4,2,1
5423,8,6/6/2019,0,2,0.0,3257,2,55,1,1,0,0,21,10,2,2019,6,6,2,2
5424,3,6/5/2019,0,2,0.0,4823,2,50,1,1,0,0,8,30,2,2019,6,5,2,1
5425,3,12/5/2019,1,4,0.0,5277,2,20,1,1,0,0,22,5,2,2019,12,5,2,2
5426,8,9/4/2019,3,0,0.0,3873,2,30,1,1,0,0,17,10,2,2019,9,4,2,0
5427,4,24/05/2019,3,0,1.0,10844,12,10,1,1,1,0,16,30,3,2019,24,5,0,0
5428,6,27/05/2019,2,1,1.0,7198,8,30,1,1,1,0,17,0,3,2019,27,5,2,0
5429,1,15/05/2019,2,1,0.0,6094,2,50,1,1,0,0,5,10,2,2019,15,5,2,1
5430,3,3/5/2019,0,2,0.0,3943,2,45,1,1,0,0,6,5,2,2019,3,5,2,1
5431,3,15/05/2019,0,2,0.0,3943,3,0,1,1,0,0,21,15,2,2019,15,5,2,2
5432,4,1/4/2019,3,0,1.0,12681,16,0,1,1,1,0,20,0,3,2019,1,4,0,2
5433,10,15/04/2019,0,2,0.0,5613,2,35,1,1,0,0,17,0,2,2019,15,4,2,0
5434,8,24/05/2019,3,0,0.0,3873,2,25,1,1,0,0,9,0,2,2019,24,5,2,1
5435,4,27/05/2019,2,1,1.0,12898,23,35,1,1,1,0,13,0,3,2019,27,5,0,0
5436,4,9/5/2019,2,1,2.0,15129,22,55,1,1,1,1,5,30,4,2019,9,5,0,1
5437,8,9/5/2019,1,4,0.0,3911,2,15,1,1,0,0,8,20,2,2019,9,5,2,1
5438,3,12/6/2019,2,1,0.0,6015,3,15,1,1,0,0,21,5,2,2019,12,6,2,2
5439,4,1/3/2019,0,5,1.0,54826,6,5,1,1,1,0,16,55,3,2019,1,3,2,0
5440,3,27/03/2019,2,1,1.0,5073,5,5,1,1,1,0,20,30,3,2019,27,3,2,2
5441,3,21/03/2019,1,4,0.0,4326,2,20,1,1,0,0,5,15,2,2019,21,3,2,1
5442,1,24/06/2019,2,1,2.0,9443,26,35,1,1,1,1,16,40,4,2019,24,6,0,0
5443,4,3/6/2019,4,3,0.0,8040,1,30,1,1,0,0,10,20,2,2019,3,6,2,1
5444,4,3/4/2019,0,2,0.0,7229,2,45,1,1,0,0,6,0,2,2019,3,4,2,1
5445,3,15/06/2019,0,2,0.0,3943,2,50,1,1,0,0,13,0,2,2019,15,6,2,0
5446,1,6/3/2019,0,5,3.0,14195,11,25,1,1,1,1,12,0,4,2019,6,3,0,0
5447,4,15/06/2019,2,1,2.0,13292,18,50,1,1,1,1,9,35,4,2019,15,6,0,1
5448,3,3/4/2019,3,0,0.0,4174,2,35,1,1,0,0,11,30,2,2019,3,4,2,1
5449,4,6/3/2019,0,5,1.0,16736,14,20,1,1,1,0,7,0,3,2019,6,3,0,1
5450,4,12/5/2019,0,2,0.0,5198,2,45,1,1,0,0,6,0,2,2019,12,5,2,1
5451,6,3/6/2019,2,1,1.0,15058,12,10,1,1,1,0,7,5,3,2019,3,6,0,1
5452,3,3/4/2019,2,1,1.0,5073,5,0,1,1,1,0,10,35,3,2019,3,4,2,1
5453,6,15/05/2019,2,1,1.0,10197,11,0,1,1,1,0,8,0,3,2019,15,5,0,1
5454,8,27/06/2019,1,4,0.0,3543,2,20,1,1,0,0,17,45,2,2019,27,6,2,0
5455,4,27/06/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,27,6,2,0
5456,1,1/6/2019,2,1,2.0,10966,19,40,1,1,1,1,12,0,4,2019,1,6,0,0
5457,4,24/03/2019,3,0,1.0,11134,9,30,1,1,1,0,13,55,3,2019,24,3,2,0
5458,0,6/4/2019,3,0,0.0,3807,2,30,1,1,0,0,22,50,2,2019,6,4,2,2
5459,1,6/5/2019,0,2,0.0,5228,2,50,1,1,0,0,13,20,2,2019,6,5,2,0
5460,3,12/6/2019,1,4,0.0,3597,2,20,1,1,0,0,14,45,2,2019,12,6,2,0
5461,0,18/05/2019,0,2,0.0,4483,2,45,1,1,0,0,11,10,2,2019,18,5,2,1
5462,4,24/06/2019,2,1,1.0,10262,16,55,1,1,1,0,11,30,3,2019,24,6,0,1
5463,8,6/6/2019,2,1,1.0,5158,4,30,1,1,1,0,8,45,3,2019,6,6,2,1
5464,1,21/03/2019,0,5,1.0,6010,25,20,1,1,1,0,22,0,3,2019,21,3,0,2
5465,4,12/6/2019,2,1,2.0,13376,22,0,1,1,1,1,14,35,4,2019,12,6,0,0
5466,4,21/03/2019,2,1,2.0,11543,22,45,1,1,1,1,5,40,4,2019,21,3,0,1
5467,6,6/3/2019,2,1,1.0,15342,9,20,1,1,1,0,9,55,3,2019,6,3,2,1
5468,8,15/03/2019,0,5,0.0,6309,2,55,1,1,0,0,9,35,2,2019,15,3,2,1
5469,10,24/05/2019,0,2,0.0,5823,2,45,1,1,0,0,19,30,2,2019,24,5,2,2
5470,10,24/03/2019,0,5,0.0,5403,2,40,1,1,0,0,11,30,2,2019,24,3,2,1
5471,8,1/6/2019,3,0,0.0,3873,2,35,1,1,0,0,6,55,2,2019,1,6,2,1
5472,4,27/05/2019,2,1,1.0,12898,21,10,1,1,1,0,21,50,3,2019,27,5,0,2
5473,3,15/05/2019,2,1,1.0,6979,8,20,1,1,1,0,17,10,3,2019,15,5,2,0
5474,1,12/5/2019,3,0,2.0,13437,23,30,1,1,1,1,16,45,4,2019,12,5,0,0
5475,4,27/03/2019,2,1,1.0,6017,16,55,1,1,1,0,11,30,3,2019,27,3,0,1
5476,4,21/03/2019,2,1,1.0,14053,5,30,1,1,1,0,7,5,3,2019,21,3,2,1
5477,3,6/3/2019,1,4,0.0,7295,2,25,1,1,0,0,11,35,2,2019,6,3,2,1
5478,4,12/6/2019,3,0,1.0,13044,24,55,1,1,1,0,18,55,3,2019,12,6,0,2
5479,4,3/5/2019,0,2,0.0,4030,2,55,1,1,0,0,11,10,2,2019,3,5,2,1
5480,1,6/3/2019,0,5,2.0,13942,27,5,1,1,1,1,8,15,4,2019,6,3,0,1
5481,4,12/5/2019,3,0,1.0,14781,11,45,1,1,1,0,6,30,3,2019,12,5,0,1
5482,8,24/03/2019,0,5,0.0,3579,2,50,1,1,0,0,5,45,2,2019,24,3,2,1
5483,1,27/05/2019,2,1,2.0,10231,21,15,1,1,1,1,22,0,4,2019,27,5,0,2
5484,3,27/05/2019,2,1,1.0,5530,5,20,1,1,1,0,6,50,3,2019,27,5,2,1
5485,4,12/5/2019,3,0,1.0,10844,5,45,1,1,1,0,14,5,3,2019,12,5,2,0
5486,1,6/6/2019,2,1,1.0,8372,11,15,1,1,1,0,8,0,3,2019,6,6,0,1
5487,4,9/3/2019,2,1,1.0,16289,12,55,1,1,1,0,6,50,3,2019,9,3,0,1
5488,1,6/5/2019,2,1,2.0,11701,21,15,1,1,1,1,22,0,4,2019,6,5,0,2
5489,7,21/03/2019,2,1,1.0,11269,9,30,1,1,1,0,6,0,3,2019,21,3,2,1
5490,6,18/05/2019,2,1,1.0,9385,12,30,1,1,1,0,13,0,3,2019,18,5,0,0
5491,4,24/05/2019,3,0,1.0,14151,6,35,1,1,1,0,17,0,3,2019,24,5,2,0
5492,4,9/4/2019,0,2,0.0,4544,3,0,1,1,0,0,8,20,2,2019,9,4,2,1
5493,4,12/3/2019,0,5,1.0,11087,14,10,1,1,1,0,20,35,3,2019,12,3,0,2
5494,3,3/6/2019,3,0,0.0,5224,2,35,1,1,0,0,4,40,2,2019,3,6,2,1
5495,3,27/06/2019,3,0,0.0,4804,2,35,1,1,0,0,9,35,2,2019,27,6,2,1
5496,1,12/3/2019,4,3,1.0,6901,14,40,1,1,1,0,5,55,3,2019,12,3,0,1
5497,6,21/03/2019,2,1,1.0,5999,7,45,1,1,1,0,14,35,3,2019,21,3,2,0
5498,10,9/4/2019,0,2,0.0,5403,2,50,1,1,0,0,21,0,2,2019,9,4,2,2
5499,4,12/6/2019,2,1,2.0,13014,13,30,1,1,1,1,5,30,4,2019,12,6,0,1
5500,4,6/5/2019,4,3,0.0,4995,1,25,1,1,0,0,7,5,2,2019,6,5,2,1
5501,4,21/05/2019,3,0,1.0,13941,25,45,1,1,1,0,6,30,3,2019,21,5,0,1
5502,4,3/6/2019,2,1,2.0,11507,21,35,1,1,1,1,21,25,4,2019,3,6,0,2
5503,6,15/06/2019,2,1,1.0,12192,11,0,1,1,1,0,8,0,3,2019,15,6,0,1
5504,6,27/05/2019,2,1,1.0,7198,7,30,1,1,1,0,18,0,3,2019,27,5,2,2
5505,3,21/06/2019,2,1,0.0,5000,3,15,1,1,0,0,14,25,2,2019,21,6,2,0
5506,8,3/4/2019,3,0,0.0,3841,2,35,1,1,0,0,6,55,2,2019,3,4,2,1
5507,4,21/03/2019,2,1,1.0,12347,5,50,1,1,1,0,13,0,3,2019,21,3,2,0
5508,10,15/06/2019,1,4,0.0,11982,2,20,1,1,0,0,17,45,2,2019,15,6,2,0
5509,4,9/5/2019,2,1,2.0,13029,22,55,1,1,1,1,5,30,4,2019,9,5,0,1
5510,4,6/3/2019,0,5,1.0,16736,11,40,1,1,1,0,20,35,3,2019,6,3,0,2
5511,3,15/04/2019,3,0,0.0,4174,2,35,1,1,0,0,17,15,2,2019,15,4,2,0
5512,8,27/06/2019,3,0,0.0,3841,2,25,1,1,0,0,9,0,2,2019,27,6,2,1
5513,4,6/3/2019,2,1,1.0,17024,24,0,1,1,1,0,19,45,3,2019,6,3,0,2
5514,3,24/05/2019,0,2,0.0,3943,3,0,1,1,0,0,21,15,2,2019,24,5,2,2
5515,3,3/6/2019,2,1,1.0,6442,10,35,1,1,1,0,11,55,3,2019,3,6,1,1
5516,1,9/3/2019,2,1,2.0,11762,36,10,1,1,1,1,7,5,4,2019,9,3,0,1
5517,8,24/04/2019,3,0,0.0,4174,2,25,1,1,0,0,9,0,2,2019,24,4,2,1
5518,3,18/06/2019,3,0,0.0,4804,2,35,1,1,0,0,4,40,2,2019,18,6,2,1
5519,6,6/6/2019,2,1,1.0,13377,11,30,1,1,1,0,14,0,3,2019,6,6,0,0
5520,4,1/4/2019,0,2,0.0,7229,2,55,1,1,0,0,11,10,2,2019,1,4,2,1
5521,3,15/03/2019,0,5,0.0,8855,2,50,1,1,0,0,22,20,2,2019,15,3,2,2
5522,6,27/06/2019,2,1,1.0,7741,8,55,1,1,1,0,10,20,3,2019,27,6,2,1
5523,4,1/3/2019,0,5,1.0,22270,5,15,1,1,1,0,8,0,3,2019,1,3,2,1
5524,6,3/6/2019,2,1,1.0,7740,12,15,1,1,1,0,8,45,3,2019,3,6,0,1
5525,1,9/6/2019,3,0,2.0,14960,26,40,1,1,1,1,9,50,4,2019,9,6,0,1
5526,4,27/03/2019,2,1,1.0,12032,8,55,1,1,1,0,9,55,3,2019,27,3,2,1
5527,1,6/3/2019,4,3,0.0,5462,1,20,1,1,0,0,21,5,2,2019,6,3,2,2
5528,4,21/03/2019,2,1,1.0,12347,23,5,1,1,1,0,19,45,3,2019,21,3,0,2
5529,1,27/03/2019,1,4,0.0,3145,2,15,1,1,0,0,11,40,2,2019,27,3,2,1
5530,4,21/03/2019,0,5,1.0,7832,8,40,1,1,1,0,11,40,3,2019,21,3,2,1
5531,3,21/06/2019,3,0,0.0,4804,2,30,1,1,0,0,15,15,2,2019,21,6,2,0
5532,3,9/3/2019,2,1,1.0,10482,5,5,1,1,1,0,2,5,3,2019,9,3,2,1
5533,4,18/05/2019,2,1,1.0,12373,16,55,1,1,1,0,11,30,3,2019,18,5,0,1
5534,6,3/3/2019,2,1,1.0,10478,15,15,1,1,1,0,7,5,3,2019,3,3,0,1
5535,4,18/05/2019,2,1,2.0,13029,18,45,1,1,1,1,9,40,4,2019,18,5,0,1
5536,1,21/03/2019,2,1,1.0,6482,20,55,1,1,1,0,12,30,3,2019,21,3,0,0
5537,4,18/05/2019,2,1,1.0,15554,10,0,1,1,1,0,9,0,3,2019,18,5,1,1
5538,6,12/6/2019,2,1,1.0,11789,10,15,1,1,1,0,8,45,3,2019,12,6,1,1
5539,3,24/03/2019,3,0,1.0,9413,5,40,1,IXA,1,0,14,30,2,2019,24,3,2,0
5540,1,9/6/2019,3,0,1.0,7662,28,20,1,1,1,0,16,45,3,2019,9,6,0,0
5541,6,21/05/2019,2,1,1.0,7888,6,30,1,1,1,0,19,0,3,2019,21,5,2,2
5542,0,15/05/2019,3,0,1.0,5192,15,55,1,1,1,0,7,35,3,2019,15,5,0,1
5543,6,24/06/2019,2,1,1.0,6007,10,40,1,1,1,0,10,20,3,2019,24,6,1,1
5544,4,27/05/2019,2,1,1.0,12898,26,35,1,1,1,0,10,0,3,2019,27,5,0,1
5545,1,18/03/2019,0,5,2.0,11885,25,45,1,1,1,1,8,50,4,2019,18,3,0,1
5546,10,24/03/2019,3,0,1.0,14360,5,55,1,1,1,0,17,0,3,2019,24,3,2,0
5547,1,12/5/2019,3,0,2.0,14330,19,45,1,1,1,1,16,45,4,2019,12,5,0,0
5548,6,27/03/2019,2,1,1.0,6076,9,15,1,1,1,0,13,5,3,2019,27,3,2,0
5549,8,1/3/2019,3,0,0.0,4622,2,40,1,1,0,0,6,55,2,2019,1,3,2,1
5550,4,9/5/2019,3,0,1.0,14388,11,5,1,1,1,0,21,10,3,2019,9,5,0,2
5551,6,21/05/2019,2,1,1.0,9794,10,15,1,1,1,0,8,45,3,2019,21,5,1,1
5552,3,3/6/2019,3,0,0.0,4804,2,30,1,1,0,0,15,15,2,2019,3,6,2,0
5553,4,9/5/2019,3,0,1.0,9663,7,30,1,1,1,0,21,10,3,2019,9,5,2,2
5554,2,9/5/2019,2,1,1.0,5842,6,10,1,1,1,0,7,25,3,2019,9,5,2,1
5555,6,3/3/2019,2,1,1.0,15603,8,30,1,1,1,0,7,0,3,2019,3,3,2,1
5556,3,3/3/2019,3,0,0.0,5618,2,45,1,1,0,0,22,10,2,2019,3,3,2,2
5557,3,3/3/2019,3,0,0.0,6565,2,35,1,1,0,0,14,20,2,2019,3,3,2,0
5558,8,15/04/2019,2,1,1.0,5221,4,55,1,1,1,0,17,55,3,2019,15,4,2,0
5559,4,27/06/2019,2,1,2.0,10368,9,20,1,1,1,1,9,40,4,2019,27,6,2,1
5560,1,24/06/2019,2,1,1.0,7480,12,45,1,1,1,0,20,40,3,2019,24,6,0,2
5561,4,12/6/2019,2,1,2.0,13882,24,50,1,1,1,1,11,45,4,2019,12,6,0,1
5562,3,24/06/2019,2,1,1.0,6442,9,20,1,1,1,0,6,50,3,2019,24,6,2,1
5563,3,24/06/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,24,6,2,1
5564,8,21/05/2019,3,0,0.0,3873,2,30,1,1,0,0,17,10,2,2019,21,5,2,0
5565,4,1/5/2019,3,0,1.0,12121,17,55,1,1,1,0,17,0,3,2019,1,5,0,0
5566,3,27/04/2019,0,2,0.0,4423,2,50,1,1,0,0,10,10,2,2019,27,4,2,1
5567,1,24/06/2019,3,0,0.0,5510,2,30,1,1,0,0,14,15,2,2019,24,6,2,0
5568,4,6/4/2019,0,2,0.0,7229,3,0,1,1,0,0,8,20,2,2019,6,4,2,1
5569,4,9/6/2019,2,1,1.0,10577,16,50,1,1,1,0,19,45,3,2019,9,6,0,2
5570,4,27/03/2019,4,3,0.0,8040,1,30,1,1,0,0,10,20,2,2019,27,3,2,1
5571,4,3/6/2019,2,1,1.0,14714,6,0,1,1,1,0,13,0,3,2019,3,6,2,0
5572,4,9/6/2019,0,2,0.0,7229,2,45,1,1,0,0,6,0,2,2019,9,6,2,1
5573,6,21/03/2019,2,1,2.0,6653,14,15,1,1,1,1,7,5,4,2019,21,3,0,1
5574,3,24/06/2019,2,1,1.0,6442,11,5,1,1,1,0,5,5,3,2019,24,6,0,1
5575,3,12/5/2019,3,0,0.0,4804,2,40,1,1,0,0,21,25,2,2019,12,5,2,2
5576,1,9/5/2019,2,1,2.0,9417,20,10,1,1,1,1,13,15,4,2019,9,5,0,0
5577,4,24/05/2019,3,0,1.0,10844,24,55,1,1,1,0,18,55,3,2019,24,5,0,2
5578,4,12/5/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,12,5,2,0
5579,4,6/3/2019,2,1,1.0,15400,9,50,1,1,1,0,9,0,3,2019,6,3,2,1
5580,3,15/06/2019,2,1,1.0,6416,12,30,1,1,1,0,8,30,3,2019,15,6,0,1
5581,1,3/4/2019,0,2,0.0,5176,2,50,1,1,0,0,13,20,2,2019,3,4,2,0
5582,3,21/03/2019,2,1,1.0,9264,9,35,1,1,1,0,16,0,3,2019,21,3,2,0
5583,6,6/6/2019,2,1,1.0,13587,12,0,1,1,1,0,9,0,3,2019,6,6,0,1
5584,8,1/5/2019,1,4,0.0,3597,2,15,1,1,0,0,8,20,2,2019,1,5,2,1
5585,0,27/04/2019,0,2,0.0,4282,2,50,1,1,0,0,4,55,2,2019,27,4,2,1
5586,4,27/06/2019,4,3,0.0,4995,1,25,1,1,0,0,7,5,2,2019,27,6,2,1
5587,3,1/6/2019,3,0,0.0,4804,2,35,1,1,0,0,20,20,2,2019,1,6,2,2
5588,4,6/5/2019,3,0,1.0,10844,9,50,1,1,1,0,6,30,3,2019,6,5,2,1
5589,4,1/6/2019,2,1,1.0,14714,14,45,1,1,1,0,21,50,3,2019,1,6,0,2
5590,4,6/6/2019,3,0,1.0,14571,12,10,1,1,1,0,21,10,3,2019,6,6,0,2
5591,4,21/03/2019,0,5,1.0,7832,23,45,1,1,1,0,11,40,3,2019,21,3,0,1
5592,4,1/4/2019,3,0,1.0,11467,21,35,1,1,1,0,20,25,3,2019,1,4,0,2
5593,4,9/5/2019,3,0,1.0,10953,17,55,1,1,1,0,17,0,3,2019,9,5,0,0
5594,3,9/3/2019,3,0,0.0,4148,2,40,1,1,0,0,20,25,2,2019,9,3,2,2
5595,8,9/5/2019,3,0,0.0,3873,2,25,1,1,0,0,9,0,2,2019,9,5,2,1
5596,3,27/04/2019,0,2,0.0,3943,2,50,1,1,0,0,22,10,2,2019,27,4,2,2
5597,0,27/03/2019,2,1,1.0,6151,5,30,1,1,1,0,16,45,3,2019,27,3,2,0
5598,10,12/3/2019,4,3,1.0,12080,14,10,1,1,1,0,8,45,3,2019,12,3,0,1
5599,4,9/5/2019,3,0,1.0,13584,14,5,1,1,1,0,20,0,3,2019,9,5,0,2
5600,3,6/5/2019,2,1,1.0,6979,14,5,1,1,1,0,11,25,3,2019,6,5,0,1
5601,0,9/3/2019,0,5,0.0,4482,2,45,1,1,0,0,23,25,2,2019,9,3,2,2
5602,3,1/4/2019,3,0,1.0,6284,5,25,1,1,1,0,18,5,3,2019,1,4,2,2
5603,3,24/05/2019,3,0,1.0,4226,3,40,1,1,1,0,19,35,3,2019,24,5,2,2
5604,3,9/3/2019,2,1,1.0,6442,9,30,1,1,1,0,6,40,3,2019,9,3,2,1
5605,4,18/05/2019,2,1,1.0,12373,8,40,1,1,1,0,19,45,3,2019,18,5,2,2
5606,4,12/3/2019,0,5,1.0,11297,9,10,1,1,1,0,5,50,3,2019,12,3,2,1
5607,1,24/05/2019,3,0,2.0,14083,15,20,1,1,1,1,10,0,4,2019,24,5,0,1
5608,4,3/6/2019,2,1,0.0,7202,3,15,1,1,0,0,11,0,2,2019,3,6,2,1
5609,6,21/03/2019,2,1,1.0,11667,9,50,1,1,1,0,9,0,3,2019,21,3,2,1
5610,4,24/05/2019,3,0,1.0,10844,23,20,1,1,1,0,18,55,3,2019,24,5,0,2
5611,1,15/03/2019,0,5,1.0,5932,21,5,1,1,1,0,11,50,3,2019,15,3,0,1
5612,6,24/06/2019,2,1,1.0,9001,10,30,1,1,1,0,8,45,3,2019,24,6,1,1
5613,4,6/6/2019,3,0,1.0,13469,6,35,1,1,1,0,17,0,3,2019,6,6,2,0
5614,3,15/06/2019,4,3,0.0,2227,1,30,1,1,0,0,21,20,2,2019,15,6,2,2
5615,3,15/05/2019,2,1,1.0,5636,5,15,1,1,1,0,7,15,3,2019,15,5,2,1
5616,6,6/6/2019,2,1,2.0,15965,10,25,1,1,1,1,15,5,4,2019,6,6,1,0
5617,3,24/06/2019,2,1,1.0,5054,5,5,1,1,1,0,20,25,3,2019,24,6,2,2
5618,6,21/03/2019,2,1,1.0,5999,9,0,1,1,1,0,7,10,3,2019,21,3,2,1
5619,3,1/5/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,1,5,2,1
5620,8,12/6/2019,3,0,1.0,8479,7,15,1,1,1,0,11,35,3,2019,12,6,2,1
5621,10,15/05/2019,3,0,1.0,8452,15,30,1,1,1,0,7,10,3,2019,15,5,0,1
5622,4,3/6/2019,2,1,1.0,14924,11,0,1,1,1,0,8,0,3,2019,3,6,0,1
5623,1,3/6/2019,2,1,2.0,10441,23,30,1,1,1,1,19,45,4,2019,3,6,0,2
5624,6,21/05/2019,2,1,1.0,7485,15,0,1,1,1,0,6,0,3,2019,21,5,0,1
5625,4,6/6/2019,0,2,0.0,6478,3,0,1,1,0,0,8,20,2,2019,6,6,2,1
5626,4,27/05/2019,2,1,2.0,15129,29,35,1,1,1,1,13,25,4,2019,27,5,0,0
5627,3,1/5/2019,3,0,1.0,3809,4,25,1,1,1,0,19,20,3,2019,1,5,2,2
5628,4,24/06/2019,2,1,1.0,18581,11,0,1,1,1,0,8,0,3,2019,24,6,0,1
5629,3,9/6/2019,3,0,0.0,5224,2,35,1,1,0,0,22,15,2,2019,9,6,2,2
5630,3,9/5/2019,2,1,1.0,8330,8,20,1,1,1,0,17,10,3,2019,9,5,2,0
5631,1,9/6/2019,0,2,0.0,6961,2,45,1,1,0,0,10,0,2,2019,9,6,2,1
5632,4,9/6/2019,2,1,1.0,10262,11,0,1,1,1,0,8,0,3,2019,9,6,0,1
