Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Air India,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,8372,6,15,DEL,BOM,COK,,13,0,3
Vistara,9/3/2019,Delhi,Cochin,DEL ? COK,14:55,17:50,2h 55m,non-stop,No info,6741,2,55,DEL,COK,,,14,55,2
IndiGo,9/3/2019,Chennai,Kolkata,MAA ? CCU,17:05,19:40,2h 35m,non-stop,No info,6297,2,35,MAA,CCU,,,17,5,2
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,18:15,9h 50m,1 stop,No info,13626,9,50,CCU,BOM,BLR,,8,25,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,5/28/2024 19:00,23h 50m,2 stops,No info,15129,23,50,DEL,AMD,BOM,COK,19,10,4
IndiGo,21/03/2019,Delhi,Cochin,DEL ? BLR ? COK,2:00,7:45,5h 45m,1 stop,No info,6426,5,45,DEL,BLR,COK,,2,0,3
Jet Airways,9/3/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:10,3/10/2024 4:25,8h 15m,2 stops,No info,20904,8,15,DEL,ATQ,BOM,COK,20,10,4
Air Asia,9/4/2019,Delhi,Cochin,DEL ? BLR ? COK,20:45,4/10/2024 7:10,10h 25m,1 stop,No info,6451,10,25,DEL,BLR,COK,,20,45,3
Air India,1/3/2019,Banglore,New Delhi,BLR ? BBI ? DEL,9:30,23:45,14h 15m,1 stop,No info,12704,14,15,BLR,BBI,DEL,,9,30,3
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/25/2024 9:45,13h 20m,1 stop,No info,13067,13,20,CCU,DEL,BLR,,20,25,3
Jet Airways,18/05/2019,Banglore,Delhi,BLR ? DEL,6:00,8:45,2h 45m,non-stop,No info,7229,2,45,BLR,DEL,,,6,0,2
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,18:25,3/23/2024 4:25,34h,2 stops,No info,12347,34,0,DEL,BDQ,BOM,COK,18,25,4
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,21:00,7h 5m,1 stop,No info,17057,7,5,DEL,BOM,COK,,13,55,3
Air India,18/05/2019,Kolkata,Banglore,CCU ? BOM ? HBX ? BLR,9:25,18:20,8h 55m,2 stops,No info,8366,8,55,CCU,BOM,HBX,BLR,9,25,4
Multiple carriers,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,5/10/2024 1:30,15h 30m,1 stop,No info,15078,15,30,DEL,BOM,COK,,10,0,3
Air Asia,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,7:35,19:25,11h 50m,1 stop,No info,7870,11,50,CCU,DEL,BLR,,7,35,3
IndiGo,12/5/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,3603,1,30,BOM,HYD,,,16,55,2
Air India,12/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,7:00,16:15,9h 15m,1 stop,No info,11936,9,15,CCU,DEL,BLR,,7,0,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,5/28/2024 1:30,15h 30m,1 stop,In-flight meal not included,8925,15,30,DEL,BOM,COK,,10,0,3
Air India,21/04/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,6934,3,0,DEL,COK,,,14,10,2
Jet Airways,15/04/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,In-flight meal not included,6542,7,30,DEL,BOM,COK,,11,30,3
IndiGo,15/03/2019,Kolkata,Banglore,CCU ? BLR,14:20,16:55,2h 35m,non-stop,No info,4778,2,35,CCU,BLR,,,14,20,2
IndiGo,24/05/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:50,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,17,15,2
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/13/2024 10:55,14h 30m,1 stop,No info,14151,14,30,CCU,DEL,BLR,,20,25,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,16108,6,15,DEL,BOM,COK,,13,0,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,6/2/2024 1:30,10h 30m,1 stop,No info,13377,10,30,DEL,BOM,COK,,15,0,3
SpiceJet,1/4/2019,Banglore,Delhi,BLR ? DEL,9:30,12:20,2h 50m,non-stop,No check-in baggage included,3919,2,50,BLR,DEL,,,9,30,2
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,13:55,21:00,7h 5m,1 stop,In-flight meal not included,15136,7,5,DEL,BOM,COK,,13,55,3
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,7:10,20:20,13h 10m,1 stop,No info,9345,13,10,CCU,DEL,BLR,,7,10,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,15:30,13h 15m,1 stop,No info,12327,13,15,DEL,BOM,COK,,2,15,3
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:55,16:10,7h 15m,1 stop,No info,12284,7,15,BLR,BOM,DEL,,8,55,3
Air India,15/05/2019,Delhi,Cochin,DEL ? HYD ? BOM ? COK,17:15,5/16/2024 19:15,26h,2 stops,No info,13039,26,0,DEL,HYD,BOM,COK,17,15,4
Jet Airways,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,17:25,3/10/2024 4:25,11h,1 stop,In-flight meal not included,11848,11,0,DEL,BOM,COK,,17,25,3
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,5/22/2024 19:00,24h 45m,1 stop,No info,16079,24,45,DEL,BOM,COK,,18,15,3
IndiGo,3/5/2019,Kolkata,Banglore,CCU ? BLR,22:15,5/4/2024 0:50,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,22,15,2
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/10/2024 23:35,27h 35m,1 stop,In-flight meal not included,10844,27,35,CCU,BOM,BLR,,20,0,3
Vistara,1/4/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,4/2/2024 10:45,14h 25m,1 stop,No info,8505,14,25,CCU,DEL,BLR,,20,20,3
Air India,24/03/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,9:25,3/25/2024 5:35,20h 10m,2 stops,No info,11774,20,10,CCU,BOM,GOI,BLR,9,25,4
Jet Airways,3/6/2019,Banglore,Delhi,BLR ? DEL,6:00,8:45,2h 45m,non-stop,In-flight meal not included,5769,2,45,BLR,DEL,,,6,0,2
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,20:45,12h 20m,1 stop,In-flight meal not included,10844,12,20,CCU,BOM,BLR,,8,25,3
SpiceJet,24/05/2019,Chennai,Kolkata,MAA ? CCU,8:20,10:35,2h 15m,non-stop,No info,3597,2,15,MAA,CCU,,,8,20,2
Multiple carriers,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,18:50,8h 50m,1 stop,No info,16497,8,50,DEL,BOM,COK,,10,0,3
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/16/2024 19:10,26h 10m,1 stop,No info,14151,26,10,CCU,DEL,BLR,,17,0,3
IndiGo,6/5/2019,Kolkata,Banglore,CCU ? BLR,9:35,12:20,2h 45m,non-stop,No info,4804,2,45,CCU,BLR,,,9,35,2
Air India,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,15:00,16:25,1h 25m,non-stop,No info,3100,1,25,BOM,HYD,,,15,0,2
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:00,10h,1 stop,No info,14714,10,0,DEL,BOM,COK,,9,0,3
IndiGo,1/3/2019,Mumbai,Hyderabad,BOM ? HYD,16:55,18:25,1h 30m,non-stop,No info,8853,1,30,BOM,HYD,,,16,55,2
IndiGo,1/6/2019,Delhi,Cochin,DEL ? MAA ? COK,7:15,12:30,5h 15m,1 stop,No info,6582,5,15,DEL,MAA,COK,,7,15,3
Vistara,3/6/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668,2,50,BLR,DEL,,,11,30,2
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/7/2024 16:20,20h 20m,1 stop,No info,14571,20,20,CCU,BOM,BLR,,20,0,3
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,3/7/2024 4:25,6h 35m,1 stop,In-flight meal not included,13843,6,35,DEL,BOM,COK,,21,50,3
Multiple carriers,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,6:40,19:15,12h 35m,1 stop,No info,7354,12,35,DEL,BOM,COK,,6,40,3
IndiGo,1/6/2019,Kolkata,Banglore,CCU ? BLR,22:15,6/2/2024 0:50,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,22,15,2
IndiGo,1/6/2019,Chennai,Kolkata,MAA ? CCU,22:05,6/2/2024 0:25,2h 20m,non-stop,No info,5277,2,20,MAA,CCU,,,22,5,2
Air India,27/03/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,3/28/2024 8:15,11h 45m,1 stop,No info,5998,11,45,DEL,BLR,COK,,20,30,3
IndiGo,1/4/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,4591,2,50,BLR,DEL,,,13,0,2
IndiGo,6/5/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,14,45,2
Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678,1,30,BOM,HYD,,,19,35,2
IndiGo,6/6/2019,Chennai,Kolkata,MAA ? CCU,7:55,10:15,2h 20m,non-stop,No info,3850,2,20,MAA,CCU,,,7,55,2
SpiceJet,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2017,1,30,BOM,HYD,,,13,15,2
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,6/16/2024 19:00,22h 5m,1 stop,In-flight meal not included,10262,22,5,DEL,BOM,COK,,20,55,3
Air India,12/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,8603,7,15,DEL,JAI,BOM,COK,12,0,4
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? HYD ? COK,13:05,22:20,9h 15m,1 stop,No info,14153,9,15,DEL,HYD,COK,,13,5,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/7/2024 23:35,27h 10m,1 stop,In-flight meal not included,8066,27,10,CCU,DEL,BLR,,20,25,3
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,3/22/2024 1:35,12h 45m,1 stop,No info,7695,12,45,DEL,BOM,COK,,12,50,3
SpiceJet,6/3/2019,Delhi,Cochin,DEL ? PNQ ? COK,8:45,13:15,4h 30m,1 stop,No info,8488,4,30,DEL,PNQ,COK,,8,45,3
GoAir,18/03/2019,Banglore,New Delhi,BLR ? DEL,11:40,14:35,2h 55m,non-stop,No info,4340,2,55,BLR,DEL,,,11,40,2
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/16/2024 10:55,14h 30m,1 stop,No info,14151,14,30,CCU,DEL,BLR,,20,25,3
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,16:55,3/16/2024 5:05,12h 10m,1 stop,In-flight meal not included,11087,12,10,BLR,BOM,DEL,,16,55,3
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,19:45,3/25/2024 18:10,22h 25m,1 stop,No info,13759,22,25,CCU,BOM,BLR,,19,45,3
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,5/22/2024 4:25,9h 10m,1 stop,No info,16079,9,10,DEL,BOM,COK,,19,15,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:00,10h,1 stop,No info,12717,10,0,DEL,BOM,COK,,9,0,3
Jet Airways,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995,1,30,BOM,HYD,,,10,20,2
SpiceJet,12/4/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873,2,30,CCU,BLR,,,17,10,2
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,12:00,5h 30m,1 stop,In-flight meal not included,7826,5,30,CCU,BOM,BLR,,6,30,3
Vistara,1/4/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,4/2/2024 9:05,12h 45m,1 stop,No info,7980,12,45,CCU,DEL,BLR,,20,20,3
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? HYD ? COK,9:45,5/22/2024 0:55,15h 10m,1 stop,No info,9486,15,10,DEL,HYD,COK,,9,45,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,6/10/2024 18:15,23h 20m,1 stop,In-flight meal not included,10844,23,20,CCU,BOM,BLR,,18,55,3
IndiGo,3/3/2019,Chennai,Kolkata,MAA ? CCU,5:15,7:35,2h 20m,non-stop,No info,6482,2,20,MAA,CCU,,,5,15,2
IndiGo,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,6/2/2024 1:30,8h,1 stop,No info,6628,8,0,DEL,BOM,COK,,17,30,3
Air India,6/6/2019,Kolkata,Banglore,CCU ? GAU ? BLR,9:50,21:05,11h 15m,1 stop,No info,7452,11,15,CCU,GAU,BLR,,9,50,3
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? LKO ? BOM ? COK,9:25,6/16/2024 4:25,19h,2 stops,No info,13882,19,0,DEL,LKO,BOM,COK,9,25,4
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,9:15,19:15,10h,1 stop,No info,8099,10,0,DEL,BOM,COK,,9,15,3
Vistara,1/6/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878,2,35,BLR,DEL,,,17,0,2
IndiGo,6/6/2019,Kolkata,Banglore,CCU ? HYD ? BLR,15:15,20:30,5h 15m,1 stop,No info,5170,5,15,CCU,HYD,BLR,,15,15,3
SpiceJet,3/3/2019,Banglore,New Delhi,BLR ? HYD ? DEL,15:35,23:40,8h 5m,1 stop,No info,6315,8,5,BLR,HYD,DEL,,15,35,3
IndiGo,1/3/2019,Chennai,Kolkata,MAA ? CCU,13:20,15:35,2h 15m,non-stop,No info,7295,2,15,MAA,CCU,,,13,20,2
Multiple carriers,1/5/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,19:00,11h 30m,1 stop,No info,9794,11,30,DEL,BOM,COK,,7,30,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,3/23/2024 4:25,33h 15m,2 stops,In-flight meal not included,8834,33,15,DEL,AMD,BOM,COK,19,10,4
SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,6/22/2024 0:15,1h 30m,non-stop,No info,2017,1,30,BOM,HYD,,,22,45,2
Multiple carriers,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,6:40,19:45,13h 5m,1 stop,No info,12615,13,5,DEL,BOM,COK,,6,40,3
Vistara,9/3/2019,Banglore,New Delhi,BLR ? DEL,21:10,3/13/2024 0:05,2h 55m,non-stop,No info,7240,2,55,BLR,DEL,,,21,10,2
Jet Airways,24/06/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,8016,2,55,BLR,DEL,,,15,15,2
Vistara,6/5/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878,2,35,BLR,DEL,,,17,0,2
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,5:30,6/13/2024 4:25,22h 55m,2 stops,No info,13292,22,55,DEL,IDR,BOM,COK,5,30,4
Air India,12/3/2019,Banglore,New Delhi,BLR ? MAA ? DEL,11:50,3/13/2024 8:55,21h 5m,1 stop,No info,11707,21,5,BLR,MAA,DEL,,11,50,3
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:05,22:15,5h 10m,1 stop,No info,6147,5,10,DEL,BLR,COK,,17,5,3
IndiGo,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,21:00,13h 30m,1 stop,No info,6093,13,30,DEL,BOM,COK,,7,30,3
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,4/2/2024 8:15,12h 15m,1 stop,No info,12681,12,15,CCU,BOM,BLR,,20,0,3
SpiceJet,27/05/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No info,3311,2,40,BLR,DEL,,,5,55,2
Air India,12/3/2019,Mumbai,Hyderabad,BOM ? BLR ? CCU ? BBI ? HYD,16:50,3/13/2024 12:25,19h 35m,3 stops,No info,14260,19,35,BOM,BLR,CCU,BBI,16,50,4
Air India,27/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,14:25,6/28/2024 19:15,28h 50m,2 stops,No info,13591,28,50,DEL,CCU,BOM,COK,14,25,4
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,20,20,2
Air India,15/05/2019,Delhi,Cochin,DEL ? UDR ? BOM ? COK,13:20,5/16/2024 7:40,18h 20m,2 stops,No info,13538,18,20,DEL,UDR,BOM,COK,13,20,4
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,6/10/2024 9:45,24h 10m,1 stop,No info,14151,24,10,CCU,DEL,BLR,,9,35,3
SpiceJet,15/03/2019,Banglore,New Delhi,BLR ? DEL,5:45,8:35,2h 50m,non-stop,No info,5575,2,50,BLR,DEL,,,5,45,2
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,5/25/2024 9:20,26h 50m,1 stop,No info,14178,26,50,CCU,BOM,BLR,,6,30,3
Air India,12/3/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,7082,2,15,MAA,CCU,,,11,40,2
SpiceJet,9/5/2019,Banglore,Delhi,BLR ? DEL,21:10,5/10/2024 0:05,2h 55m,non-stop,No check-in baggage included,4319,2,55,BLR,DEL,,,21,10,2
Jet Airways,3/3/2019,Delhi,Cochin,DEL ? UDR ? BOM ? COK,18:20,3/4/2024 18:50,24h 30m,2 stops,No info,20747,24,30,DEL,UDR,BOM,COK,18,20,4
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,22:35,14h 10m,1 stop,No info,13759,14,10,CCU,BOM,BLR,,8,25,3
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:40,3/22/2024 4:25,22h 45m,2 stops,In-flight meal not included,9181,22,45,DEL,BHO,BOM,COK,5,40,4
Jet Airways,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,18:50,16h 35m,1 stop,No info,17024,16,35,DEL,BOM,COK,,2,15,3
IndiGo,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,6:40,12:00,5h 20m,1 stop,No info,5298,5,20,DEL,HYD,COK,,6,40,3
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,22:35,8h 30m,1 stop,No info,13364,8,30,CCU,BOM,BLR,,14,5,3
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,16:20,9h 50m,1 stop,In-flight meal not included,10844,9,50,CCU,BOM,BLR,,6,30,3
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/16/2024 4:40,8h 40m,1 stop,No info,13941,8,40,CCU,BOM,BLR,,20,0,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,6:45,6/13/2024 4:25,21h 40m,2 stops,In-flight meal not included,10919,21,40,DEL,NAG,BOM,COK,6,45,4
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,13:15,7h 30m,1 stop,No info,12284,7,30,BLR,BOM,DEL,,5,45,3
IndiGo,21/03/2019,Delhi,Cochin,DEL ? HYD ? COK,8:35,22:20,13h 45m,1 stop,No info,6790,13,45,DEL,HYD,COK,,8,35,3
IndiGo,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,6:25,7:55,1h 30m,non-stop,No info,4392,1,30,BOM,HYD,,,6,25,2
Air India,6/6/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,5:00,6/7/2024 19:15,38h 15m,2 stops,No info,9653,38,15,DEL,AMD,BOM,COK,5,0,4
SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,5:45,7:15,1h 30m,non-stop,No info,2753,1,30,BOM,HYD,,,5,45,2
Air India,18/05/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,5/19/2024 11:05,16h 5m,1 stop,No info,6327,16,5,CCU,HYD,BLR,,19,0,3
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? HYD ? COK,7:10,22:20,15h 10m,1 stop,In-flight meal not included,11125,15,10,DEL,HYD,COK,,7,10,3
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,6/7/2024 19:00,20h 10m,1 stop,In-flight meal not included,10262,20,10,DEL,BOM,COK,,22,50,3
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,6/10/2024 4:25,10h 55m,1 stop,In-flight meal not included,10262,10,55,DEL,BOM,COK,,17,30,3
Air Asia,27/05/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6752,5,40,DEL,BLR,COK,,16,45,3
IndiGo,27/05/2019,Banglore,Delhi,BLR ? DEL,6:05,8:50,2h 45m,non-stop,No info,4423,2,45,BLR,DEL,,,6,5,2
Air Asia,21/05/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383,2,45,BLR,DEL,,,11,10,2
Air India,15/06/2019,Delhi,Cochin,DEL ? UDR ? BOM ? COK,13:20,6/16/2024 7:40,18h 20m,2 stops,No info,12121,18,20,DEL,UDR,BOM,COK,13,20,4
Multiple carriers,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,5/10/2024 1:30,13h 50m,1 stop,No info,9021,13,50,DEL,BOM,COK,,11,40,3
Multiple carriers,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:15,7h 35m,1 stop,No info,8266,7,35,DEL,BOM,COK,,11,40,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,6/4/2024 19:00,23h 15m,1 stop,No info,14714,23,15,DEL,BOM,COK,,19,45,3
Air India,27/06/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:55,19:15,13h 20m,2 stops,No info,11386,13,20,DEL,BHO,BOM,COK,5,55,4
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:55,3/7/2024 8:15,23h 20m,1 stop,No info,14815,23,20,BLR,BOM,DEL,,8,55,3
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,3/7/2024 4:25,19h 25m,1 stop,In-flight meal not included,13843,19,25,DEL,BOM,COK,,9,0,3
IndiGo,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,21:00,13h 30m,1 stop,No info,7191,13,30,DEL,BOM,COK,,7,30,3
SpiceJet,3/3/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,6251,2,30,CCU,BLR,,,17,15,2
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? MAA ? BOM ? COK,5:10,3/28/2024 4:25,23h 15m,2 stops,In-flight meal not included,9412,23,15,DEL,MAA,BOM,COK,5,10,4
SpiceJet,15/03/2019,Kolkata,Banglore,CCU ? BLR,22:20,3/16/2024 0:40,2h 20m,non-stop,No check-in baggage included,3815,2,20,CCU,BLR,,,22,20,2
Air India,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,3100,1,15,BOM,HYD,,,19,30,2
Vistara,21/06/2019,Delhi,Cochin,DEL ? COK,14:40,17:50,3h 10m,non-stop,No info,6216,3,10,DEL,COK,,,14,40,2
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,6/28/2024 1:30,11h 30m,1 stop,No info,13377,11,30,DEL,BOM,COK,,14,0,3
IndiGo,21/03/2019,Banglore,New Delhi,BLR ? HYD ? DEL,7:30,12:20,4h 50m,1 stop,No info,5694,4,50,BLR,HYD,DEL,,7,30,3
Air India,21/05/2019,Kolkata,Banglore,CCU ? VNS ? DEL ? BLR,14:30,5/22/2024 12:30,22h,2 stops,No info,15107,22,0,CCU,VNS,DEL,BLR,14,30,4
Air India,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,23:00,3/10/2024 19:15,20h 15m,1 stop,No info,11260,20,15,DEL,BOM,COK,,23,0,3
Air India,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,19:15,11h 15m,1 stop,No info,9929,11,15,DEL,BOM,COK,,8,0,3
Air India,21/03/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,3/22/2024 9:25,12h 45m,1 stop,No info,5642,12,45,DEL,MAA,COK,,20,40,3
Multiple carriers,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,5/10/2024 1:30,12h 30m,1 stop,No info,15078,12,30,DEL,BOM,COK,,13,0,3
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,6/13/2024 1:30,11h 30m,1 stop,No info,13377,11,30,DEL,BOM,COK,,14,0,3
Air India,15/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,20:30,5/16/2024 13:45,17h 15m,2 stops,No info,16057,17,15,CCU,DEL,COK,BLR,20,30,4
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,5:45,10:45,5h,1 stop,No info,12284,5,0,BLR,BOM,DEL,,5,45,3
Jet Airways,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678,1,30,BOM,HYD,,,19,35,2
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,18:00,3/4/2024 1:35,7h 35m,1 stop,No info,17703,7,35,DEL,BOM,COK,,18,0,3
IndiGo,3/6/2019,Banglore,Delhi,BLR ? DEL,7:10,10:05,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,7,10,2
Air India,1/4/2019,Kolkata,Banglore,CCU ? IXR ? BBI ? BLR,5:50,13:15,7h 25m,2 stops,No info,5562,7,25,CCU,IXR,BBI,BLR,5,50,4
IndiGo,6/3/2019,Delhi,Cochin,DEL ? BBI ? COK,2:35,8:30,5h 55m,1 stop,No info,13790,5,55,DEL,BBI,COK,,2,35,3
