Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Air India,6/6/2019,Delhi,Cochin,1,8669,12,15,1,1,1,0,7,0,3
Air Asia,27/03/2019,Delhi,Cochin,1,6151,7,50,1,1,1,0,7,55,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,10348,12,45,1,1,1,0,9,45,3
Jet Airways,24/03/2019,Banglore,New Delhi,0,8016,2,40,1,1,0,0,19,55,2
IndiGo,12/6/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,8,30,2
Air India,21/05/2019,Kolkata,Banglore,0,5510,2,30,1,1,0,0,14,15,2
Air India,18/03/2019,Mumbai,Hyderabad,0,3100,1,20,1,1,0,0,6,20,2
Jet Airways,27/06/2019,Delhi,Cochin,1,10262,24,45,1,1,1,0,18,15,3
Jet Airways,1/6/2019,Delhi,Cochin,1,14714,7,30,1,1,1,0,11,30,3
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,9,0,1,1,1,0,10,0,3
Air India,18/06/2019,Banglore,Delhi,0,6961,2,50,1,1,0,0,17,0,2
IndiGo,27/05/2019,Delhi,Cochin,1,6206,8,0,1,1,1,0,17,30,3
Air India,15/03/2019,Banglore,New Delhi,2,7904,14,40,1,1,1,1,8,15,4
Jet Airways,27/06/2019,Delhi,Cochin,2,12819,17,25,1,1,1,1,19,10,4
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,14,45,1,1,1,0,21,50,3
IndiGo,21/04/2019,Banglore,Delhi,0,4591,2,45,1,1,0,0,1,30,2
Jet Airways,24/06/2019,Delhi,Cochin,2,10368,26,55,1,1,1,1,9,40,4
Multiple carriers,9/5/2019,Delhi,Cochin,1,11142,12,10,1,1,1,0,7,5,3
Air India,6/4/2019,Delhi,Cochin,0,4729,2,50,1,1,0,0,5,10,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,9424,12,30,1,1,1,0,13,0,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15136,6,30,1,1,1,0,9,0,3
Air India,18/05/2019,Delhi,Cochin,2,12199,14,25,1,1,1,1,17,15,4
Jet Airways,12/6/2019,Delhi,Cochin,1,10262,16,55,1,1,1,0,11,30,3
IndiGo,3/4/2019,Delhi,Cochin,0,4729,3,15,1,1,0,0,14,20,2
SpiceJet,9/6/2019,Kolkata,Banglore,0,3841,2,30,1,1,0,0,17,10,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,14388,14,25,1,1,1,0,18,55,3
IndiGo,27/06/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,2,35,2
Air India,3/3/2019,Banglore,New Delhi,2,12358,25,45,1,1,1,1,8,50,4
Air India,15/05/2019,Kolkata,Banglore,2,6117,19,30,1,1,1,1,9,10,4
Jet Airways,24/05/2019,Delhi,Cochin,2,15129,22,55,1,1,1,1,5,30,4
Jet Airways,15/05/2019,Kolkata,Banglore,1,14388,11,5,1,1,1,0,21,10,3
Air India,24/06/2019,Delhi,Cochin,1,7480,20,55,1,1,1,0,12,30,3
Multiple carriers,27/06/2019,Delhi,Cochin,1,10791,6,35,1,1,1,0,6,0,3
Jet Airways,27/03/2019,Delhi,Cochin,1,12452,21,20,1,1,1,0,7,5,3
IndiGo,21/05/2019,Kolkata,Banglore,1,4226,3,55,1,1,1,0,19,55,3
Vistara,15/04/2019,Banglore,Delhi,0,5403,2,50,1,1,0,0,21,0,2
Multiple carriers,1/6/2019,Delhi,Cochin,1,9646,12,45,1,1,1,0,9,45,3
Air Asia,3/6/2019,Banglore,Delhi,0,4282,2,50,1,1,0,0,4,55,2
Multiple carriers,27/03/2019,Delhi,Cochin,1,7845,6,35,1,1,1,0,8,55,3
IndiGo,21/03/2019,Chennai,Kolkata,0,3384,2,20,1,1,0,0,19,35,2
IndiGo,6/5/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,18,55,2
IndiGo,15/06/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,19,35,2
Multiple carriers,15/06/2019,Delhi,Cochin,1,13587,12,0,1,1,1,0,9,0,3
Air Asia,3/3/2019,Delhi,Cochin,1,13474,14,25,1,1,1,0,16,45,3
IndiGo,21/03/2019,Chennai,Kolkata,0,3384,2,15,1,1,0,0,13,20,2
Jet Airways,27/05/2019,Delhi,Cochin,2,15129,13,30,1,1,1,1,5,30,4
Jet Airways,21/05/2019,Kolkata,Banglore,1,8586,25,45,1,1,1,0,6,30,3
IndiGo,9/6/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,23,30,2
Jet Airways,27/06/2019,Delhi,Cochin,2,13882,24,50,1,1,1,1,11,45,4
Multiple carriers,3/3/2019,Delhi,Cochin,1,18286,12,35,1,1,1,0,13,0,3
Air Asia,15/05/2019,Kolkata,Banglore,1,5192,11,50,1,1,1,0,7,35,3
Jet Airways,27/06/2019,Delhi,Cochin,2,11118,26,55,1,1,1,1,9,40,4
IndiGo,3/3/2019,Delhi,Cochin,1,14871,8,50,1,1,1,0,6,40,3
Air India,24/05/2019,Kolkata,Banglore,2,15107,19,25,1,1,1,1,10,0,4
Air India,12/6/2019,Delhi,Cochin,1,8669,12,15,1,1,1,0,7,0,3
GoAir,1/4/2019,Kolkata,Banglore,1,5171,7,35,1,1,1,0,16,40,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,8529,19,30,1,1,1,0,16,30,3
Jet Airways,27/03/2019,Delhi,Cochin,1,7438,5,20,1,1,1,0,23,5,3
IndiGo,9/6/2019,Delhi,Cochin,1,6206,8,20,1,1,1,0,17,10,3
Air India,9/6/2019,Banglore,Delhi,0,7171,2,45,1,1,0,0,17,0,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,14151,28,50,1,1,1,0,9,35,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,14939,13,20,1,1,1,0,18,55,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,25735,23,45,1,1,1,0,11,40,3
Jet Airways,12/6/2019,Delhi,Cochin,2,13882,19,0,1,1,1,1,9,25,4
Vistara,18/05/2019,Kolkata,Banglore,1,9555,22,30,1,1,1,0,20,20,3
IndiGo,27/04/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,20,20,2
Vistara,15/03/2019,Chennai,Kolkata,0,6627,2,15,1,1,0,0,7,5,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,8586,5,30,1,1,1,0,6,30,3
IndiGo,9/5/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,22,15,2
Air India,1/3/2019,Banglore,New Delhi,2,17135,39,5,1,1,1,1,8,50,4
Jet Airways,9/5/2019,Delhi,Cochin,1,15554,9,0,1,1,1,0,10,0,3
IndiGo,27/05/2019,Delhi,Cochin,1,6838,12,30,1,1,1,0,8,30,3
IndiGo,3/3/2019,Delhi,Cochin,1,8258,4,25,1,1,1,0,7,35,3
GoAir,6/3/2019,Delhi,Cochin,1,8213,8,55,1,1,1,0,10,25,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,12192,12,0,1,1,1,0,7,0,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,14848,9,15,1,1,1,0,10,0,3
IndiGo,21/03/2019,Kolkata,Banglore,0,4148,2,35,1,1,0,0,15,10,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,10844,16,0,1,1,1,0,20,0,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,27,40,1,1,1,0,18,55,3
Multiple carriers,24/06/2019,Delhi,Cochin,1,6795,6,30,1,1,1,0,19,0,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,14781,12,10,1,1,1,0,16,30,3
IndiGo,27/06/2019,Delhi,Cochin,1,6582,5,15,1,1,1,0,7,15,3
SpiceJet,24/04/2019,Banglore,Delhi,0,3919,2,50,1,1,0,0,9,30,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,9646,12,45,1,1,1,0,9,45,3
SpiceJet,1/3/2019,Banglore,New Delhi,1,7744,8,5,1,1,1,0,15,35,3
Jet Airways,6/6/2019,Delhi,Cochin,2,11733,26,55,1,1,1,1,9,40,4
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,19,25,1,1,1,0,9,0,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,17524,6,30,1,1,1,0,5,45,3
SpiceJet,9/3/2019,Mumbai,Hyderabad,0,3603,1,25,1,1,0,0,22,45,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,7564,11,45,1,1,1,0,7,30,3
Multiple carriers,9/6/2019,Delhi,Cochin,1,7005,10,40,1,1,1,0,10,20,3
IndiGo,3/3/2019,Delhi,Cochin,1,14871,16,25,1,1,1,0,9,10,3
Air Asia,18/04/2019,Banglore,Delhi,0,4282,2,50,1,1,0,0,4,55,2
Jet Airways,27/05/2019,Delhi,Cochin,2,15129,13,30,1,1,1,1,23,5,4
Air Asia,24/06/2019,Delhi,Cochin,1,6752,5,40,1,1,1,0,16,45,3
Air India,21/05/2019,Delhi,Cochin,0,6094,3,50,1,1,0,0,14,5,2
IndiGo,1/5/2019,Mumbai,Hyderabad,0,3175,1,30,1,1,0,0,16,55,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,8266,10,30,1,1,1,0,8,45,3
GoAir,12/4/2019,Banglore,Delhi,0,6722,2,45,1,1,0,0,20,55,2
SpiceJet,24/06/2019,Kolkata,Banglore,0,3873,2,35,1,1,0,0,6,55,2
Air India,3/4/2019,Mumbai,Hyderabad,0,2575,1,30,1,1,0,0,13,55,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,7787,12,35,1,1,1,0,6,40,3
IndiGo,3/3/2019,Delhi,Cochin,1,9257,5,45,1,1,1,0,2,0,3
Jet Airways,12/5/2019,Banglore,Delhi,0,4030,3,5,1,1,0,0,18,55,2
SpiceJet,3/5/2019,Banglore,Delhi,0,4991,2,55,1,1,0,0,21,10,2
IndiGo,21/03/2019,Delhi,Cochin,1,9861,5,50,1,1,1,0,7,30,3
IndiGo,15/03/2019,Banglore,New Delhi,1,10406,4,45,1,1,1,0,16,50,3
Jet Airways,9/6/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,15,15,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,7670,12,15,1,1,1,0,8,45,3
Jet Airways,24/06/2019,Delhi,Cochin,2,14300,8,25,1,1,1,1,20,0,4
Vistara,15/05/2019,Kolkata,Banglore,1,8452,27,35,1,1,1,0,7,10,3
SpiceJet,6/4/2019,Kolkata,Banglore,0,3873,2,30,1,1,0,0,14,55,2
SpiceJet,9/6/2019,Kolkata,Banglore,1,6853,8,40,1,1,1,0,8,35,3
Jet Airways,6/4/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,11,10,2
Jet Airways,15/04/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,19,50,2
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,17,20,1,1,1,0,19,15,3
IndiGo,12/6/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,17,15,2
IndiGo,9/5/2019,Kolkata,Banglore,1,11465,4,55,1,1,1,0,9,20,3
IndiGo,21/04/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,23,30,2
IndiGo,9/6/2019,Delhi,Cochin,1,6628,16,15,1,1,1,0,9,15,3
IndiGo,6/3/2019,Delhi,Cochin,1,8025,5,45,1,1,1,0,2,0,3
Air Asia,12/6/2019,Delhi,Cochin,1,6152,7,50,1,1,1,0,7,55,3
IndiGo,3/4/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,10,2
Vistara,6/6/2019,Kolkata,Banglore,1,9187,27,35,1,1,1,0,7,10,3
Vistara,21/05/2019,Kolkata,Banglore,1,9187,14,25,1,1,1,0,20,20,3
Air India,1/5/2019,Kolkata,Banglore,2,15164,27,45,1,1,1,1,10,0,4
Multiple carriers,6/3/2019,Delhi,Cochin,1,10276,6,25,1,1,1,0,9,45,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,12192,15,10,1,1,1,0,3,50,3
Air Asia,24/03/2019,Kolkata,Banglore,1,5554,3,35,1,1,1,0,19,55,3
Air India,27/03/2019,Delhi,Cochin,1,6377,12,15,1,1,1,0,7,0,3
IndiGo,21/03/2019,Delhi,Cochin,1,6232,5,5,1,1,1,0,20,30,3
IndiGo,9/5/2019,Delhi,Cochin,1,6496,4,55,1,1,1,0,5,10,3
IndiGo,24/06/2019,Banglore,Delhi,0,4823,3,5,1,1,0,0,18,15,2
IndiGo,6/6/2019,Kolkata,Banglore,1,6116,3,40,1,1,1,0,19,35,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,7757,22,15,1,1,1,0,20,0,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,8266,10,30,1,1,1,0,8,45,3
SpiceJet,21/05/2019,Kolkata,Banglore,0,3873,2,35,1,1,0,0,6,55,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,11841,12,55,1,1,1,0,21,10,3
IndiGo,24/05/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,15,30,2
IndiGo,1/6/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,10,2
Multiple carriers,27/05/2019,Delhi,Cochin,1,15898,7,45,1,1,1,0,11,30,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,14151,28,5,1,1,1,0,17,0,3
Jet Airways,9/6/2019,Delhi,Cochin,1,10577,12,25,1,1,1,0,16,0,3
Air India,3/4/2019,Banglore,Delhi,0,4441,2,45,1,1,0,0,6,10,2
Jet Airways,6/4/2019,Delhi,Cochin,1,5177,25,5,1,1,1,0,11,30,3
Air India,1/4/2019,Kolkata,Banglore,0,4460,2,35,1,1,0,0,20,45,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,13727,13,0,1,1,1,0,8,0,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,20,35,1,1,1,0,16,0,3
Jet Airways,6/6/2019,Delhi,Cochin,2,10588,21,35,1,1,1,1,21,25,4
Jet Airways,21/03/2019,Delhi,Cochin,1,7438,9,50,1,1,1,0,9,0,3
Air India,6/3/2019,Delhi,Cochin,1,12677,12,45,1,1,1,0,20,40,3
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,24,45,1,1,1,0,18,15,3
IndiGo,24/06/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,12,0,2
IndiGo,21/03/2019,Delhi,Cochin,2,6494,13,45,1,1,1,1,7,35,4
IndiGo,15/03/2019,Banglore,New Delhi,1,5607,4,20,1,1,1,0,16,15,3
Jet Airways,1/3/2019,Banglore,New Delhi,1,25735,22,30,1,1,1,0,22,50,3
IndiGo,3/5/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
Air India,21/03/2019,Mumbai,Hyderabad,0,2050,1,20,1,1,0,0,21,5,2
Air India,12/3/2019,Banglore,New Delhi,1,12127,14,25,1,1,1,0,8,50,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,13377,7,15,1,1,1,0,18,15,3
Jet Airways,6/5/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,19,50,2
Vistara,24/04/2019,Delhi,Cochin,0,6216,3,10,1,1,0,0,6,0,2
Air India,9/6/2019,Delhi,Cochin,0,8456,3,5,1,1,0,0,18,5,2
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,17,25,1,1,1,1,19,10,4
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,14,45,1,1,1,0,16,55,3
GoAir,6/5/2019,Delhi,Cochin,1,6296,6,10,1,1,1,0,7,25,3
Air India,21/03/2019,Kolkata,Banglore,0,5170,2,30,1,1,0,0,14,15,2
SpiceJet,24/05/2019,Banglore,Delhi,0,3919,2,55,1,1,0,0,21,10,2
IndiGo,3/4/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,18,25,1,1,1,0,10,0,3
Jet Airways,9/6/2019,Delhi,Cochin,2,13882,22,30,1,1,1,1,14,5,4
Multiple carriers,6/6/2019,Delhi,Cochin,1,13587,8,0,1,1,1,0,13,0,3
Jet Airways,9/3/2019,Delhi,Cochin,1,11848,28,5,1,1,1,0,0,20,3
Air India,6/3/2019,Mumbai,Hyderabad,1,11678,13,45,1,1,1,0,10,0,3
IndiGo,18/05/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,18,25,2
SpiceJet,15/04/2019,Banglore,Delhi,0,3919,2,55,1,1,0,0,21,10,2
Vistara,12/6/2019,Chennai,Kolkata,0,11982,2,20,1,1,0,0,17,45,2
Jet Airways,1/5/2019,Kolkata,Banglore,1,10703,8,25,1,1,1,0,9,35,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,28,40,1,1,1,0,18,55,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,10844,24,55,1,1,1,0,18,55,3
IndiGo,27/06/2019,Mumbai,Hyderabad,0,3175,1,30,1,1,0,0,16,55,2
Air India,1/6/2019,Delhi,Cochin,1,9929,11,15,1,1,1,0,8,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,19225,5,5,1,1,1,0,14,5,3
SpiceJet,24/05/2019,Mumbai,Hyderabad,0,2017,1,30,1,1,0,0,5,45,2
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,24,35,1,1,1,0,11,40,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,9663,26,50,1,1,1,0,6,30,3
Multiple carriers,9/6/2019,Delhi,Cochin,1,7005,9,20,1,1,1,0,11,40,3
IndiGo,12/5/2019,Mumbai,Hyderabad,0,3175,1,30,1,1,0,0,2,35,2
Air India,1/4/2019,Kolkata,Banglore,1,5006,24,45,1,1,1,0,14,35,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,9526,10,30,1,1,1,0,8,45,3
Jet Airways,6/6/2019,Delhi,Cochin,2,13292,13,30,1,1,1,1,5,30,4
IndiGo,9/5/2019,Delhi,Cochin,1,6058,5,45,1,1,1,0,21,50,3
Air India,24/06/2019,Delhi,Cochin,3,10493,26,25,1,1,1,1,5,15,4
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,6,5,1,1,1,0,16,30,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,10953,11,30,1,1,1,0,9,35,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,16,0,1,1,1,0,20,0,3
Jet Airways,6/6/2019,Kolkata,Banglore,1,10539,13,20,1,1,1,0,20,25,3
Jet Airways,15/06/2019,Delhi,Cochin,2,13292,22,55,1,1,1,1,5,30,4
Vistara,18/05/2019,Delhi,Cochin,0,6741,3,10,1,1,0,0,6,0,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,14571,13,20,1,1,1,0,20,0,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,14781,9,50,1,1,1,0,8,25,3
IndiGo,18/05/2019,Mumbai,Hyderabad,0,3838,1,30,1,1,0,0,16,55,2
Air India,18/06/2019,Delhi,Cochin,0,5201,3,50,1,1,0,0,14,5,2
Air Asia,9/6/2019,Delhi,Cochin,1,8759,7,50,1,1,1,0,7,55,3
GoAir,24/04/2019,Delhi,Cochin,1,6195,5,55,1,1,1,0,7,0,3
Air India,15/03/2019,Mumbai,Hyderabad,0,3100,1,15,1,1,0,0,19,30,2
SpiceJet,18/05/2019,Delhi,Cochin,1,5975,4,55,1,1,1,0,17,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,9,30,1,1,1,0,14,5,3
Jet Airways,27/05/2019,Delhi,Cochin,1,16079,7,30,1,1,1,0,20,55,3
SpiceJet,27/05/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,8,20,2
SpiceJet,3/5/2019,Kolkata,Banglore,0,3841,2,30,1,1,0,0,17,10,2
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,17,20,1,1,1,0,19,15,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,12692,14,0,1,1,1,0,9,35,3
IndiGo,1/6/2019,Chennai,Kolkata,0,3850,2,20,1,1,0,0,7,55,2
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,20,25,1,1,1,0,8,0,3
Air India,21/03/2019,Mumbai,Hyderabad,0,3100,1,30,1,1,0,0,13,55,2
Vistara,18/05/2019,Banglore,Delhi,0,4878,2,45,1,1,0,0,19,30,2
Jet Airways,9/5/2019,Delhi,Cochin,2,15129,23,50,1,1,1,1,19,10,4
Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,1,9845,12,5,1,1,1,0,8,55,3
IndiGo,1/5/2019,Banglore,Delhi,0,4077,2,45,1,1,0,0,1,30,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,9315,11,30,1,1,1,0,7,30,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,14781,9,30,1,1,1,0,14,5,3
Air India,6/3/2019,Mumbai,Hyderabad,2,17327,5,0,1,1,1,1,16,50,4
Air India,9/3/2019,Banglore,New Delhi,0,9481,2,50,1,1,0,0,17,0,2
Jet Airways,27/03/2019,Delhi,Cochin,2,8938,38,35,1,1,1,1,5,10,4
Jet Airways,9/5/2019,Kolkata,Banglore,1,14388,5,30,1,1,1,0,6,30,3
Air India,21/03/2019,Delhi,Cochin,1,5704,26,30,1,1,1,0,20,30,3
GoAir,9/6/2019,Banglore,Delhi,0,3898,2,55,1,1,0,0,7,45,2
Jet Airways,27/03/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,2,55,2
IndiGo,9/3/2019,Delhi,Cochin,1,6937,4,25,1,1,1,0,7,35,3
IndiGo,21/03/2019,Mumbai,Hyderabad,0,2754,1,25,1,1,0,0,19,5,2
SpiceJet,15/03/2019,Mumbai,Hyderabad,0,2647,1,25,1,1,0,0,22,45,2
IndiGo,21/05/2019,Kolkata,Banglore,1,4226,4,0,1,1,1,0,6,20,3
GoAir,18/05/2019,Banglore,Delhi,0,4239,2,55,1,1,0,0,7,45,2
IndiGo,27/06/2019,Delhi,Cochin,1,9165,5,5,1,1,1,0,23,30,3
Jet Airways,1/3/2019,Banglore,New Delhi,0,18308,2,40,1,1,0,0,19,55,2
Multiple carriers,21/03/2019,Delhi,Cochin,1,14486,8,25,1,1,1,0,7,5,3
Air Asia,9/4/2019,Banglore,Delhi,0,4282,2,50,1,1,0,0,4,55,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,13587,13,0,1,1,1,0,8,0,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,13587,9,30,1,1,1,0,11,30,3
Jet Airways,27/03/2019,Delhi,Cochin,1,6645,20,25,1,1,1,0,8,0,3
SpiceJet,15/04/2019,Banglore,Delhi,0,4423,2,40,1,1,0,0,5,55,2
Air India,18/03/2019,Banglore,New Delhi,2,11518,30,0,1,1,1,1,17,25,4
Jet Airways,24/03/2019,Kolkata,Banglore,1,13759,14,50,1,1,1,0,13,55,3
SpiceJet,18/06/2019,Banglore,Delhi,0,3625,2,40,1,1,0,0,5,55,2
IndiGo,15/03/2019,Kolkata,Banglore,0,4148,2,50,1,1,0,0,5,30,2
Vistara,24/04/2019,Banglore,Delhi,0,5613,2,35,1,1,0,0,17,0,2
Air India,6/5/2019,Kolkata,Banglore,2,14298,24,0,1,1,1,1,10,0,4
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,13,20,1,1,1,0,8,0,3
IndiGo,21/05/2019,Delhi,Cochin,1,6442,9,35,1,1,1,0,8,35,3
Jet Airways,1/4/2019,Mumbai,Hyderabad,0,5678,1,25,1,1,0,0,2,55,2
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,9,45,1,1,1,0,18,55,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,14151,16,45,1,1,1,0,17,0,3
GoAir,24/06/2019,Banglore,Delhi,0,3419,2,45,1,1,0,0,20,55,2
Jet Airways,9/3/2019,Delhi,Cochin,1,15554,11,0,1,1,1,0,17,25,3
Air India,18/03/2019,Banglore,New Delhi,1,13859,8,15,1,1,1,0,0,30,3
SpiceJet,15/03/2019,Kolkata,Banglore,0,3847,2,20,1,1,0,0,22,20,2
GoAir,9/3/2019,Banglore,New Delhi,1,7657,4,25,1,1,1,0,15,50,3
Air India,9/5/2019,Delhi,Cochin,2,13547,24,35,1,1,1,1,7,5,4
Jet Airways,27/05/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,7,10,2
Jet Airways,15/06/2019,Delhi,Cochin,2,13376,21,40,1,1,1,1,6,45,4
IndiGo,18/06/2019,Mumbai,Hyderabad,0,2227,1,35,1,1,0,0,20,5,2
SpiceJet,21/06/2019,Banglore,Delhi,0,3971,2,40,1,1,0,0,5,55,2
IndiGo,27/06/2019,Delhi,Cochin,1,6628,16,15,1,1,1,0,9,15,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,13584,12,55,1,1,1,0,21,10,3
SpiceJet,21/03/2019,Kolkata,Banglore,0,4148,2,40,1,1,0,0,6,55,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,14571,11,45,1,1,1,0,6,30,3
SpiceJet,21/05/2019,Kolkata,Banglore,0,3841,2,20,1,1,0,0,22,20,2
Jet Airways,12/4/2019,Banglore,Delhi,0,5198,2,45,1,1,0,0,6,0,2
Air Asia,24/04/2019,Banglore,Delhi,0,3383,2,50,1,1,0,0,4,55,2
Jet Airways,6/6/2019,Delhi,Cochin,0,7202,3,15,1,1,0,0,11,0,2
IndiGo,3/4/2019,Delhi,Cochin,0,5021,3,15,1,1,0,0,21,5,2
GoAir,3/5/2019,Banglore,Delhi,0,4239,2,45,1,1,0,0,20,55,2
Jet Airways,27/05/2019,Delhi,Cochin,2,15129,17,5,1,1,1,1,19,30,4
Vistara,1/3/2019,Banglore,New Delhi,0,21520,2,40,1,1,0,0,7,0,2
IndiGo,3/3/2019,Delhi,Cochin,0,7673,3,15,1,1,0,0,5,35,2
IndiGo,18/06/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,20,0,2
Jet Airways,1/6/2019,Delhi,Cochin,1,15190,11,55,1,1,1,0,7,5,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,14781,14,10,1,1,1,0,8,25,3
IndiGo,18/05/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,15,30,2
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,23,35,1,1,1,0,13,0,3
IndiGo,15/05/2019,Delhi,Cochin,1,7503,11,45,1,1,1,0,9,15,3
Jet Airways,15/06/2019,Banglore,Delhi,0,8016,2,55,1,1,0,0,11,10,2
IndiGo,9/6/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,6,25,2
Air India,3/3/2019,Banglore,New Delhi,1,12389,7,5,1,1,1,0,5,50,3
SpiceJet,12/5/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,17,45,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,13727,14,0,1,1,1,0,11,30,3
Jet Airways,1/5/2019,Mumbai,Hyderabad,0,5678,1,25,1,1,0,0,2,55,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,7670,10,40,1,1,1,0,10,20,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,9,30,1,1,1,0,14,5,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,25,45,1,1,1,0,16,30,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,8930,12,0,1,1,1,0,9,0,3
Air Asia,1/4/2019,Banglore,Delhi,0,4282,2,50,1,1,0,0,4,55,2
IndiGo,21/06/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,8,30,2
Jet Airways,9/5/2019,Delhi,Cochin,1,12373,21,20,1,1,1,0,7,5,3
Jet Airways,9/3/2019,Banglore,New Delhi,1,11087,13,20,1,1,1,0,7,0,3
